44.14305722983721, 478.2384873130296, 
38.82087402455698, 482.88317508954526, 
36.61524087910386, 471.7005370806258, 
47.50412628115942, 470.5084515779672, 
45.867440168527956, 474.27658461715833, 
30.76736141246175, 491.04033028733994, 
43.18486255265202, 479.25095634088177, 
43.26103954005272, 486.15245154533744, 
36.70690910862636, 483.0551571461263, 
35.54425419674779, 481.43484320011066, 
32.513537889285914, 476.4883424393076, 
30.677140968956515, 469.4836825314031, 
38.908758393565066, 468.2126229221193, 
34.45210781376982, 469.5479593795558, 
32.372699860061864, 465.7926398105089, 
32.861373168874266, 481.3288109984805, 
35.88051758149927, 476.2026669604435, 
30.239347477445097, 479.5786703637728, 
48.310477074400936, 468.1135877029358, 
41.93653341200908, 466.25549998455887, 
23.629999251573388, 472.6025564009737, 
44.36109027595502, 470.23435535323785, 
26.168157498195008, 467.185223932981, 
34.258844696625715, 469.8261450936479, 
39.62825254986109, 482.74027238004766, 
40.29075016463548, 479.90676872203176, 
34.554135981704135, 462.2054582616153, 
18.25208509651126, 475.2437525300272, 
53.85912425879005, 478.9570593726876, 
27.665261171426597, 477.95716971903954, 
30.021068642095813, 464.29287162923885, 
35.174099943665794, 472.36610207072874, 
35.20328141664162, 480.00719134027156, 
35.27255566912938, 488.0709300065726, 
32.61136168333134, 479.3823649382854, 
35.29666099194084, 467.3272255118168, 
39.62173739869481, 474.5213222887052, 
35.48895736182058, 468.2686759439163, 
39.16013954884739, 473.37470608122084, 
26.87720929318555, 473.8858765553728, 
47.814757822082406, 473.45167017546186, 
26.169831053365385, 470.8577329909616, 
33.33617787538848, 482.074050866175, 
27.408395954140847, 465.38255240734884, 
31.373424987118188, 471.367394065044, 
25.390911679443636, 479.2287767814144, 
28.36452194859941, 472.7161106607094, 
700.0, 141.35711018984372, 
700.0, 130.54376115758467, 
700.0, 133.38980251072167, 
700.0, 137.3641779691478, 
700.0, 136.00872398238573, 
700.0, 123.25544979096992, 
700.0, 124.60778082248692, 
700.0, 129.4784886394328, 
700.0, 131.58845888495563, 
700.0, 138.1915299042351, 
700.0, 139.8808671700242, 
700.0, 137.3400691287031, 
700.0, 140.47290239684995, 
700.0, 130.257735560664, 
700.0, 120.55971423556363, 
700.0, 125.15641025991182, 
700.0, 124.15712797808231, 
700.0, 127.2106471705179, 
700.0, 135.7868070376303, 
700.0, 121.26948094422079, 
700.0, 116.85763150412197, 
700.0, 123.13266464008996, 
700.0, 129.47020342267595, 
700.0, 133.935592571699, 
700.0, 133.47010445484415, 
700.0, 135.49571692305418, 
700.0, 139.65302194949584, 
700.0, 124.32542820797887, 
700.0, 123.89182754332995, 
700.0, 133.56677539765244, 
700.0, 132.5198123549307, 
700.0, 138.03527250449218, 
700.0, 127.2654779214981, 
700.0, 134.77816709870237, 
700.0, 138.66629151502883, 
700.0, 139.7374489718283, 
700.0, 135.37540403993395, 
700.0, 127.99657014045945, 
700.0, 139.4531359832259, 
700.0, 137.96675406926252, 
700.0, 129.5843300689142, 
700.0, 119.68715641370201, 
700.0, 129.83476114519658, 
700.0, 138.99205105127112, 
700.0, 131.8788817594961, 
700.0, 139.54412388249813, 
700.0, 140.10406747455312, 
700.0, 128.17516743398633, 
700.0, 117.44952593708997, 
700.0, 134.2092411340285, 
700.0, 119.70675865610404, 
700.0, 141.14862437452862, 
700.0, 127.01492670985188, 
700.0, 129.19085819111604, 
700.0, 126.68045684874251, 
700.0, 131.0869879347457, 
700.0, 132.88489588673582, 
700.0, 127.98627737956468, 
700.0, 136.5348642629327, 
700.0, 127.55086694170896, 
700.0, 127.91259809584996, 
700.0, 135.08130676960096, 
700.0, 122.21749075178082, 
700.0, 132.56266246915507, 
700.0, 134.89952093165843, 
700.0, 125.21843778843336, 
700.0, 121.8362578056695, 
700.0, 109.04170252037547, 
700.0, 141.81526099318077, 
700.0, 131.80710969656718, 
700.0, 145.12107620852376, 
700.0, 136.2450538896659, 
700.0, 132.95988964140423, 
700.0, 138.63323845675296, 
700.0, 133.36698155611452, 
700.0, 126.66270960272318, 
700.0, 123.40972824768093, 
700.0, 135.40597819175616, 
700.0, 125.57570121642006, 
700.0, 136.3401339819017, 
700.0, 130.18380187064056, 
700.0, 122.16238987347681, 
700.0, 121.34654700801424, 
700.0, 130.58259272938938, 
700.0, 121.48900456094508, 
700.0, 138.0472092419725, 
700.0, 131.3421032043779, 
700.0, 134.6150936070299, 
700.0, 133.68490012900452, 
700.0, 126.76787178917873, 
700.0, 135.5816982001317, 
700.0, 122.94996484699766, 
700.0, 124.14443730560603, 
700.0, 139.22810414320472, 
700.0, 136.5144954656823, 
700.0, 127.84129334182764, 
700.0, 124.80418275728019, 
700.0, 133.20854821948163, 
700.0, 144.16090860793074, 
700.0, 121.08787026078505, 
700.0, 130.78497150305972, 
700.0, 125.22596886697927, 
700.0, 133.04209197520453, 
700.0, 120.48505469367417, 
700.0, 129.58527888542753, 
700.0, 117.04871195326736, 
700.0, 132.89411075386212, 
700.0, 129.33862373568851, 
700.0, 136.1231985228415, 
700.0, 130.03476303427695, 
700.0, 131.32997722053526, 
700.0, 124.95351945271096, 
700.0, 127.10708124407839, 
700.0, 138.35717208972676, 
700.0, 133.04532540096474, 
700.0, 135.59374341789837, 
700.0, 132.8620086021478, 
700.0, 132.50549288819587, 
700.0, 136.10309462857637, 
700.0, 122.12155055738869, 
700.0, 129.39690413573075, 
700.0, 126.56786619060335, 
700.0, 135.03829075322778, 
700.0, 132.95835928418265, 
700.0, 143.22919834629351, 
700.0, 133.35707639097643, 
700.0, 133.44685603112484, 
700.0, 130.52457312427893, 
700.0, 134.7947431336405, 
700.0, 125.7828254161687, 
700.0, 132.0837468774635, 
700.0, 121.76452969604779, 
700.0, 125.70820762418488, 
700.0, 130.99030296438653, 
700.0, 114.67489450537602, 
700.0, 133.48864836393054, 
700.0, 135.80954323433977, 
700.0, 124.58160710079301, 
700.0, 136.0731607683057, 
700.0, 124.55215551833882, 
700.0, 136.2344259582711, 
700.0, 127.96889333816911, 
700.0, 132.08028979984113, 
700.0, 132.0371221731578, 
700.0, 126.23711006722064, 
700.0, 123.68611508619642, 
700.0, 131.2880108915852, 
700.0, 139.79981599939453, 
700.0, 122.91584099009395, 
700.0, 127.42504296423611, 
700.0, 130.99918920531118, 
700.0, 125.5706808124707, 
700.0, 139.8671908448561, 
700.0, 132.55481309018802, 
700.0, 145.17923717426117, 
700.0, 128.20058676545287, 
700.0, 136.56303938493386, 
700.0, 134.7047418859761, 
700.0, 133.18249932664088, 
700.0, 133.56769994198578, 
700.0, 132.8989041037564, 
700.0, 131.8170632737909, 
700.0, 122.63028667348092, 
700.0, 126.2310045664887, 
700.0, 128.862707499741, 
700.0, 139.47693556479982, 
700.0, 136.7782589811646, 
700.0, 131.9843593916996, 
700.0, 119.15856132365712, 
700.0, 129.51553172714586, 
700.0, 136.93976195091423, 
700.0, 122.07895015916375, 
700.0, 135.03888574495375, 
700.0, 126.53852320293107, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
384.0, 867.0, 
763.0688439093582, 685.7290934597297, 
759.5043254427022, 656.6615174942897, 
763.5747227119696, 671.1371672705684, 
763.5314978609173, 666.7996553900797, 
763.2276799850522, 678.3047551367913, 
759.7783969323052, 685.4629118377806, 
761.3522541297251, 685.7888196618359, 
761.5408075910682, 686.052478780752, 
761.339484560597, 689.588724707874, 
761.0960101820314, 689.4606798111311, 
761.4321630788914, 683.0097658135181, 
760.5531773764908, 672.1279589226722, 
762.2546682646365, 666.0095112966536, 
763.5548386529641, 678.5639580325692, 
761.993560012159, 679.430384341188, 
760.7284493102685, 685.1404752683, 
763.5408414486177, 675.020675764093, 
762.799095091078, 695.4202788056465, 
763.1671450190505, 673.9573368663201, 
760.9432260701683, 690.1055283294161, 
762.2272511742249, 678.6299248388463, 
759.9111123481572, 665.6193258640805, 
761.925509778414, 680.6071278114493, 
761.7891623251968, 678.7781662313093, 
761.68179181895, 685.31300772651, 
763.206156074911, 661.7050559952388, 
762.669334376546, 674.5397072498785, 
760.0452682881443, 677.9252851770482, 
763.2401882611217, 679.2700969351932, 
762.7198827376626, 688.9844670674506, 
762.3458039972153, 703.1316809674888, 
762.2259296662208, 676.5178769437215, 
761.1342378015634, 686.3948733433454, 
763.5434274269738, 686.6710809296759, 
761.2797086403702, 671.2149335083946, 
760.1632638951993, 686.364398091866, 
762.2816534699227, 689.2600592789601, 
760.862201771623, 682.0551157144587, 
761.9354640304498, 670.3065566457553, 
761.3417558556887, 674.5067407462443, 
762.982440092234, 676.1448521966793, 
763.0922012654452, 686.1697413254814, 
762.653725628284, 686.136921603311, 
762.2836515996303, 677.6192790052532, 
762.2879575765578, 674.8087303384693, 
762.2125009790644, 679.8681414426331, 
762.1638249646127, 686.2231634162054, 
761.1479975630679, 680.7359767228381, 
761.2825504527418, 675.0322866604065, 
763.0962969572581, 685.5303353602059, 
761.222443900714, 681.9803259076571, 
762.3803139027328, 672.4495655280958, 
762.6078958431999, 660.0517520555065, 
763.0758323560038, 678.1969941353278, 
760.2535321153207, 682.8123796934087, 
762.4462626363094, 684.395946639174, 
761.7016970035036, 687.6421699277809, 
762.71701605627, 676.5080893146409, 
761.937708587539, 687.5153331085435, 
762.9287379604693, 681.7404745234426, 
762.0534287692908, 677.3784569317827, 
761.3720496935476, 677.2318673606289, 
762.9293736451012, 678.548496346575, 
760.8289168814979, 682.6178087584766, 
761.7180821093276, 676.7436178282894, 
761.8206450321654, 699.6707492083434, 
761.0296556720513, 670.9340318757227, 
762.5298370812292, 683.7758013358729, 
761.4126306392612, 681.998660962195, 
762.3818189363205, 683.3429483708973, 
761.0022856630071, 689.0268322349093, 
762.6080712704893, 671.1868994832615, 
760.8659499638485, 661.9457837766766, 
762.3677457510319, 677.5429520369587, 
761.5320639766213, 681.4499100204398, 
761.0072302299483, 680.17420720095, 
762.6648415953332, 677.2056851319361, 
761.6312237335281, 673.6848836153081, 
762.3031232108954, 676.2877939208586, 
760.9516792833643, 670.2288574892377, 
760.1910696002309, 693.0802980008962, 
761.9935700034025, 673.6872525331685, 
763.0847403392116, 683.4728097098659, 
763.3698487641744, 676.4467283911707, 
762.3857561837331, 667.603744815946, 
761.8254733129913, 679.4317881460552, 
761.3862042373415, 669.075948239711, 
762.1318101104224, 670.1601183449263, 
761.6650813475154, 683.8197415684226, 
762.7844499494092, 689.8477374104012, 
762.645943705566, 678.0759669109572, 
762.6938005366267, 683.8549039555625, 
760.1578643522945, 675.8109052794905, 
761.5378195157065, 677.8289610463294, 
761.32571866444, 688.1385943192674, 
762.3747325758684, 686.5433976345905, 
762.5227109456895, 672.7677519174061, 
761.0046557742268, 671.324456557137, 
761.4324935361443, 683.9748116895589, 
761.7211748061106, 681.343656611357, 
761.0110374700096, 677.1485174259295, 
762.6695202970153, 680.103922442137, 
762.7939786854787, 689.4401280678821, 
759.9372652637202, 690.6905765176226, 
759.5375193448366, 678.8873200615272, 
761.533366485968, 683.7639191492805, 
761.5478415774969, 678.656592938479, 
760.1794422296846, 688.3634359102587, 
762.2586755929693, 704.2664885188657, 
760.2582634844425, 675.6332663128509, 
761.467759278475, 692.3555172510517, 
763.2563278758518, 681.7037386641115, 
763.1192573078335, 686.2697675805063, 
761.1489899370071, 680.536837732021, 
761.5777050148444, 699.1033176753424, 
761.5704648361789, 678.5891720602958, 
764.464976810023, 700.2132633345486, 
761.7829869603471, 679.2117446655154, 
762.7273350601247, 677.2564356696421, 
761.0861528580506, 678.5325835378661, 
760.3971660434457, 688.9405371322522, 
763.0842871228517, 681.873103481916, 
760.5329246175928, 677.3697738191152, 
762.2957884965969, 695.1455668891203, 
760.9179324470335, 691.1929812192892, 
819.0, 833.9929272050771, 
819.0, 835.762985899189, 
819.0, 833.88646270084, 
819.0, 834.1256659068274, 
819.0, 833.0771819154796, 
819.0, 834.7125725616805, 
819.0, 834.0520718024046, 
819.0, 833.3955273761404, 
819.0, 833.4589264640326, 
819.0, 836.0563090971247, 
819.0, 832.5688072136713, 
819.0, 834.402901090078, 
819.0, 834.9111936284462, 
819.0, 834.2665831523738, 
819.0, 833.4984101168734, 
819.0, 833.8439608131653, 
819.0, 833.4681480885966, 
819.0, 833.0030442311506, 
819.0, 834.0729976294688, 
819.0, 833.9391645349515, 
819.0, 833.6586610596502, 
819.0, 834.1657056698301, 
819.0, 835.8127897855853, 
819.0, 834.6418768670285, 
819.0, 834.4800383510269, 
819.0, 832.6304810285449, 
819.0, 833.9610577960759, 
819.0, 835.0389464607329, 
819.0, 833.9002064892499, 
819.0, 831.6229506336773, 
819.0, 833.8359530050238, 
819.0, 834.2682822166981, 
819.0, 833.4807637142457, 
819.0, 833.964715070565, 
819.0, 832.7296564782114, 
